img_id,compactness,Convexity,Solidity,fractal_dimension
PAT_1516_1765_530.png,0.7791863653324246,1.0562376194180942,0.9862717818243312,1.342606657453539
PAT_1549_1882_230.png,0.8462927223448262,1.053628520901819,0.984786557674841,1.2500754241039616
PAT_705_4015_413.png,0.4811247363460701,1.1916735255094295,0.7990268259133354,1.322038212259233
PAT_1783_3414_120.png,0.6938877724225992,1.0785326500359704,0.942184296099915,1.2755788282018443
PAT_759_1538_566.png,0.8660129067948346,1.0497716204660963,0.9873231501189432,1.2917537348491526
PAT_1693_3103_879.png,0.2657188307340596,1.2260582950262893,0.6638682948102922,1.2734997691083003
PAT_106_159_325.png,0.7042613464687858,1.1040067618067086,0.927707953564233,1.2349336900687036
PAT_1902_3790_168.png,0.5221833053909137,1.1621828157727891,0.829553171261714,1.274946685905772
PAT_134_201_587.png,0.7019463053466116,1.0624948563743133,0.4251447079384931,1.3228672580960503
PAT_1453_1567_250.png,0.864418616531853,1.0543846805852082,0.9838096960926194,1.253837421216974
PAT_1006_53_716.png,0.2402884878685478,1.043202867450061,0.4821870001454122,1.2141920380765112
PAT_374_762_794.png,0.7548460723366267,1.0721127897111955,0.9625506513877392,1.1545191613623758
PAT_265_406_276.png,0.8856836973128174,1.0416960472758787,0.9886725071145585,1.3299412491231806
PAT_289_1399_481.png,0.9005479570863525,1.046220966027273,0.9946811003327242,1.1833538031878927
PAT_1029_135_239.png,0.8048766529583714,1.05129011862384,0.9626928471248248,1.198193326258455
PAT_53_1370_245.png,0.6702496532208879,1.0926321653946032,0.928286224177092,1.3555026537308985
PAT_2051_4356_460.png,0.6014140930381429,1.100178422977598,0.8842465495844458,1.3871829488944574
PAT_1014_86_861.png,0.7275147013980539,1.0668417753315118,0.9687096483589082,1.2851621660422576
PAT_1255_876_939.png,0.5787763921818652,1.118349883901609,0.9233709287012308,1.3461868763295368
PAT_288_441_312.png,0.8952369403683696,1.0447883702780996,0.995694707334929,1.2440215647248165
PAT_692_1308_364.png,0.480075631809528,1.1574042983379702,0.8211430806463441,1.3238382480394657
PAT_645_4043_374.png,0.443471267900455,1.26532282652245,0.805060588972343,1.465613754387543
PAT_981_1848_906.png,0.4713972918869389,1.040037957863151,0.1800342340139381,1.2415425042751824
PAT_409_812_974.png,0.8890446598778246,1.04363236923938,0.9940627177700349,1.2694296454494816
PAT_1710_3160_488.png,0.7603055965383496,1.0739852922777933,0.9551631540401986,1.3497826970160327
PAT_962_1823_942.png,0.6957116178016526,1.070341322687681,0.9366169697915854,1.3330286786410015
PAT_966_1825_584.png,0.3382163827636351,1.4859895914496544,0.819123628271046,1.2268400689770724
PAT_168_1486_97.png,0.837214745424645,1.0556591487432987,0.9915371984337502,1.3515054000454718
PAT_1552_1895_190.png,0.3732508569331496,1.0580615330152796,0.3783398913247142,1.217224331551182
PAT_1754_3308_390.png,0.5893339010463448,1.1717855528460606,0.8930919768222781,1.5640553279744882
PAT_63_1075_498.png,0.783186387061276,1.0617907106637674,0.9565826183816776,1.403672921755219
PAT_207_3951_140.png,0.0870694705754464,1.3085805245266813,0.3870936645408098,1.3119865958550818
PAT_280_431_466.png,0.7136542908347856,1.0908373911153273,0.9606576207911552,1.377662010803833
PAT_2008_4126_489.png,0.1217981985765871,1.1327280407561275,0.2313802506817442,1.2642499205050588
PAT_1794_3435_711.png,0.1392843860617704,1.5212977840138755,0.5906682424779632,1.4029753956308808
PAT_395_795_43.png,0.7051568776675564,1.0599345037204289,0.934274073657396,1.2806047498643185
PAT_466_903_893.png,0.6098087015039101,1.1812012689463558,0.8943960070760677,1.3023603753288278
PAT_82_125_365.png,0.865295699848473,1.056859736284579,0.9829218802840716,1.1986910192868296
PAT_206_312_760.png,0.4775360586356994,1.1189059977672169,0.8214864439983554,1.2452778679344734
PAT_1955_3947_778.png,0.1274825625998384,1.202600458109523,0.633969178418349,1.252681716808184
PAT_1298_1051_831.png,0.852435441211523,1.0465932873935162,0.9871780452142616,1.1324477151466503
PAT_54_83_405.png,0.0506249742592908,1.6227419490654795,0.3327148891448897,1.3767925178558629
PAT_373_761_708.png,0.7852850579211657,1.0531336524385262,0.9788528099553848,1.184175728131676
PAT_547_1033_911.png,0.8861939147324529,1.0486661976687892,0.9888550020708612,1.234002397915077
PAT_1942_3915_388.png,0.7387717827785321,1.0788838158363487,0.96618981389496,1.1855137018484831
PAT_1125_492_523.png,0.8923152331137172,1.038299493823042,0.9875813128326434,1.238529647876954
PAT_256_394_449.png,0.0570815828874586,2.060552923226327,0.3472861272853129,1.2196818689846685
PAT_316_674_924.png,0.3405552639522,1.1221656669950482,0.71285999429712,1.2253023112557284
PAT_412_818_61.png,0.7274429344785281,1.05647749856671,0.9547660832582332,1.2491210240665824
PAT_1460_1598_959.png,0.7868639738722878,1.0653567579501997,0.9811542696966664,1.1791245119718463
PAT_15_1001_749.png,0.2287293303586197,1.135707568600777,0.3655505695547117,1.2439986655274098
PAT_1547_1874_432.png,0.4046259901554476,1.0731143520385933,0.6474022677271958,1.244281718804089
PAT_397_798_482.png,0.8171884091895042,1.0510609335954837,0.9763197276286282,1.3012266136960435
PAT_1764_3335_366.png,0.6432756329314311,1.0680267953169398,0.9223921765295888,1.184138702044106
PAT_1333_1177_261.png,0.8349513255545754,1.0544680010456018,0.9880860247871726,1.2959834969455608
PAT_1658_2933_322.png,0.7108487075549752,1.0917445682784637,0.9603440480105228,1.2632079900503237
PAT_495_941_26.png,0.66658882531119,1.0966915583449373,0.9115185300223962,1.186354078011942
PAT_524_987_738.png,0.8639521148782885,1.0484274595583911,0.9898777515211284,1.2954386650366243
PAT_1774_3352_474.png,0.5703548397016006,1.0599906566568025,0.9591484767898047,1.3513241690542632
PAT_576_1089_435.png,0.7022342780093357,1.0660167137936087,0.9368935594936034,1.3208041742883558
PAT_952_1807_58.png,0.8967471587599971,1.0400132532410975,0.9932967406615826,1.3051237646104836
PAT_485_928_796.png,0.6852277600724067,1.0491937918417895,0.9777223243454326,1.2817651132321908
PAT_315_673_227.png,0.8129604037555734,1.0525483415000327,0.9736933658040516,1.2153760849761444
PAT_59_94_849.png,0.7170409990500789,1.0806081794949718,0.9629865918665408,1.245985311815271
PAT_672_1272_705.png,0.8381262272755157,1.060053433991019,0.9854418202083476,1.3207953525524343
PAT_270_1386_755.png,0.7523573716702832,1.081404429745082,0.9310344827586208,1.285332299795697
PAT_585_1130_474.png,0.8567349293335869,1.0404209303754075,0.9916201117318436,1.418195228422792
PAT_464_1794_78.png,0.7574570641280989,1.0705484111931232,0.972790404040404,1.2589193246110653
PAT_840_1595_981.png,0.7918200443807631,1.0544070057569557,0.9873505976095618,1.3027051965162408
PAT_1760_3326_525.png,0.6929223123656862,1.036582301438032,0.991652567849103,1.2738314451831385
PAT_346_720_265.png,0.877421472915951,1.0520237279112616,0.9934119766885328,1.3437859248716355
PAT_838_1587_73.png,0.7441362864659297,1.0530259487173097,0.9646032002586068,1.2614645392435595
PAT_738_1397_966.png,0.8754024699468623,1.0429861245897285,0.989620889325904,1.2850715925567546
PAT_161_250_338.png,0.6715198798633103,1.095973017770523,0.8980308755672863,1.1570954514058611
PAT_349_724_750.png,0.749281555665,1.0562194344756382,0.957718388512166,1.192633318597498
PAT_462_896_893.png,0.6937760671213645,1.0967691805984308,0.927293376237293,1.224460602413715
PAT_895_1699_872.png,0.6976118048321338,1.0674171338257006,0.945832736401902,1.3662307302940169
PAT_1124_489_151.png,0.7004006360468208,1.0941761330371036,0.9335378081868586,1.2519493340247414
PAT_1619_2774_616.png,0.8383081772777795,1.0556092360796117,0.9883925683688504,1.2208322345044498
PAT_510_959_174.png,0.7960313438446208,1.0641763022376618,0.9637539663168172,1.3415865900216264
PAT_177_275_905.png,0.7745663103071645,1.0629023432375866,0.9570529718496854,1.2557303958684416
PAT_2157_4789_969.png,0.6913194071608167,1.0695319552510718,0.9568756247322576,1.2542547676710118
PAT_806_1520_708.png,0.7926001067887745,1.0585268583262664,0.9881195500664528,1.2553125881186424
PAT_521_984_412.png,0.8718453808596388,1.0521780937707677,0.9843771412909414,1.2327448974130573
PAT_1256_879_199.png,0.8864243726709609,1.0425081976696848,0.9908395697869382,1.401107510172524
PAT_561_1069_418.png,0.7149110515196414,1.1051069081916314,0.96450569895775,1.2843881554477476
PAT_770_1451_136.png,0.5049304586798488,1.073582505049332,0.9243719130029848,1.225203519619913
PAT_74_112_729.png,0.6956527351966124,1.0624556664213007,0.9679701804252848,1.2306375435001613
PAT_1304_3507_308.png,0.8810615185247483,1.0543209781175544,0.978775149237232,1.2464656335106308
PAT_666_1269_65.png,0.4269483342481954,1.0675400777236403,0.7572696881324806,1.369639873893291
PAT_307_659_85.png,0.8035740581085775,1.0445848034971836,0.9837227618797584,1.16341853333692
PAT_255_388_77.png,0.7245508175745817,1.1165472732365405,0.9615315905436788,1.2160970988269597
PAT_1947_3926_165.png,0.6596467510867015,1.0703532238513414,0.9434191935659167,1.2306319795235707
PAT_92_141_551.png,0.1984709098675366,1.2282304911908863,0.703010662270114,1.2318880981663798
PAT_1141_526_416.png,0.3548854762855222,1.0736934944336702,0.3791479411618381,1.273962861451632
PAT_689_1306_772.png,0.8425297140611072,1.0649309180753264,0.9708146247594612,1.1932746800420575
PAT_1769_3342_63.png,0.7484115237016893,1.0925817392298305,0.948782713900622,1.2291818178125689
PAT_853_1642_497.png,0.6471573140452193,1.08744256511951,0.9266957787481804,1.2750301123180177
PAT_1639_2879_744.png,0.8481287510427408,1.0546962389856802,0.98719465699035,1.2476270205621236
PAT_179_278_331.png,0.7872471101258427,1.0663330096577974,0.9693101140595904,1.2345593259919945
PAT_851_4519_488.png,0.7699336629337846,1.0643427495782474,0.9816130867124911,1.2573549830103532
PAT_2043_4308_681.png,0.4238177529680644,1.171101972304573,0.8008473729440214,1.265001400897853
PAT_691_1310_780.png,0.6874996750529228,1.0920809737840416,0.9394381292056856,1.2630272349298215
