img_id,light_brown,middle_brown,dark_brown,white,black,blue_grey,mean_R,mean_G,mean_B,std_R,std_G,std_B
PAT_1516_1765_530,0.0,1.0,0.0,0.0,0.0,0.0,142.2913779800638,82.60916834877752,39.662795863176335,0.0,0.0,0.0
PAT_1549_1882_230,0.0,0.5,0.0,0.0,0.0,0.5,136.19352566488004,128.7517214308576,118.62308166542866,22.00370856156789,25.56833042739695,26.754965007000315
PAT_705_4015_413,0.0,0.0,0.0,0.0,0.0,1.0,164.79695790769668,143.10106854945812,147.1542786216801,0.0,0.0,0.0
PAT_1783_3414_120,0.0,0.7,0.0,0.0,0.0,0.3,137.93524291252015,119.47302215782312,112.36044344237298,10.36564699019484,12.341973649624896,12.93905795965098
PAT_759_1538_566,0.1,0.9,0.0,0.0,0.0,0.0,182.0311387920364,97.78647315765444,89.09455395823922,7.2180599259123,16.225036166355203,17.99278578535089
PAT_1693_3103_879,0.0,0.25,0.0,0.0,0.0,0.75,159.80737376241893,135.13193601267471,117.93392674337798,10.76856557664854,14.19004225803588,14.727798018958246
PAT_106_159_325,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,135.33679450644502,59.94150971154791,54.433689030555584,7.201225221361199,15.435066640056402,15.70765196082915
PAT_1902_3790_168,0.0,0.0,0.25,0.0,0.0,0.75,79.16199994381809,74.75380267640139,71.2645857895033,9.68777144742944,9.610828283755318,8.588124857132929
PAT_134_201_587,0.0,1.0,0.0,0.0,0.0,0.0,149.59143880822174,63.55723175560991,50.53961908353767,0.0,0.0,0.0
PAT_1453_1567_250,0.0,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,171.87803519023458,97.12330598817164,52.77894944633615,27.57972512410697,29.287303049156336,22.50297589747513
PAT_1006_53_716,0.0,1.0,0.0,0.0,0.0,0.0,145.5962002412546,109.43365500603132,88.2047647768396,0.0,0.0,0.0
PAT_374_762_794,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,164.88016962575264,98.57180985920463,93.06899452079143,13.266116472864326,19.63084683086275,20.682655401442062
PAT_265_406_276,0.0,1.0,0.0,0.0,0.0,0.0,152.06467998645425,94.27779659103732,91.91138954735304,0.0,0.0,0.0
PAT_289_1399_481,0.0,0.0,0.0,0.0,0.0,0.5,169.96346375821517,146.8190148641964,155.44236884879038,0.0,0.0,0.0
PAT_1029_135_239,0.0,1.0,0.0,0.0,0.0,0.0,175.61480186480188,124.5445804195804,120.3417832167832,0.0,0.0,0.0
PAT_53_1370_245,0.0,1.0,0.0,0.0,0.0,0.0,129.7390901190872,100.42896258429056,99.91486676084972,0.0,0.0,0.0
PAT_2051_4356_460,0.0,1.0,0.0,0.0,0.0,0.0,142.74722493939518,104.27325309403312,98.90011908306045,0.0,0.0,0.0
PAT_1014_86_861,0.0,1.0,0.0,0.0,0.0,0.0,168.82237515112064,126.4448680988252,124.34768591710844,0.0,0.0,0.0
PAT_1255_876_939,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,152.1285537130725,129.54472314353242,117.94272233376276,7.94120493482896,12.84737537021195,14.293023424491295
