color_light_brown,color_middle_brown,color_dark_brown,color_white,color_black,color_blue_grey,color_mean_R,color_mean_G,color_mean_B,color_std_R,color_std_G,color_std_B,asym_asymmetry_score,asym_asymmetry_index,border_compactness,border_Convexity,border_Solidity,border_fractal_dimension,haralick_Angular Second Moment (Energy),haralick_Contrast,haralick_Correlation,haralick_Sum of Squares: Variance,haralick_Inverse Difference Moment,haralick_Sum Average,haralick_Sum Variance,haralick_Sum Entropy,haralick_Entropy,haralick_Difference Variance,haralick_Difference Entropy,haralick_Information Measure of Corelation 1,haralick_Information Measure of Corelation 2
0.0,1.0,0.0,0.0,0.0,0.0,0.498041796808134,0.35496688376520374,0.137971868158001,0.0,0.0,0.0,0.6845710217165744,37.22596221641977,0.7791863653324246,1.0562376194180942,0.9862717818243312,1.342606657453539,0.343052122615873,0.0102343142593648,0.965093745167499,0.0827920694162847,0.704226521242234,0.342803146004718,0.08396733145263,0.527992925526081,0.305509742696124,0.737726988992245,0.159985829461432,0.306527475352886,0.975479306014597
0.0,0.5,0.0,0.0,0.0,0.5,0.46915279003107335,0.6198641488294137,0.5954272629676669,0.38248961297049083,0.4403599871788857,0.45880287279778803,0.7245561447992431,20.85773576200978,0.8462927223448262,1.053628520901819,0.984786557674841,1.2500754241039616,0.0091956364205796,0.570002830207706,0.681022148460265,0.331349663251881,0.0521283771667557,0.54677811246682,0.322958059081675,0.840538439629681,0.897409598116206,0.0299787765787072,0.916743726017114,0.784506522734714,0.818533503544366
0.0,0.0,0.0,0.0,0.0,1.0,0.6046635740250319,0.7022415326818575,0.7607223836147865,0.0,0.0,0.0,0.785695994094397,45.93801244788175,0.4811247363460701,1.1916735255094295,0.7990268259133354,1.322038212259233,0.362111685312913,0.009941859955298,0.945510753013345,0.0526872777389977,0.674418010829994,0.652422642675234,0.0535081206162756,0.501493768690291,0.289669135667657,0.515690766441386,0.156533655028406,0.330798229977743,0.969501628633314
0.0,0.7,0.0,0.0,0.0,0.3,0.4774042987213559,0.5665965704965048,0.5591447494006211,0.18018563981497518,0.21256418652534909,0.22188318921858813,0.627273099064376,14.068272490226413,0.6938877724225992,1.0785326500359704,0.942184296099915,1.2755788282018443,0.227546321186969,0.0198251166969153,0.944875150122816,0.0828536560612048,0.572122575201138,0.503744792163416,0.0838146785554366,0.591241081782634,0.401172151503098,0.458201141719419,0.245514034751879,0.376007640525157,0.970396020335743
0.1,0.9,0.0,0.0,0.0,0.0,0.6863117253134869,0.44209744474143964,0.4243541195108433,0.1254712558901153,0.2794416607874124,0.3085461635174732,0.4968455758799263,11.695146308199645,0.8660129067948346,1.0497716204660963,0.9873231501189432,1.2917537348491526,0.24696008940813,0.0159770102217401,0.960868913612972,0.0985642017765765,0.622277897316771,0.483204582304723,0.0997998585200463,0.590495462563783,0.366672460458815,0.552366155331953,0.196195878178714,0.306325811155607,0.980544191861668
0.0,0.25,0.0,0.0,0.0,0.75,0.5810250661148416,0.6564919745641477,0.5914346528377942,0.18718955798449993,0.24439322874679753,0.2525570876028294,0.829473914707805,44.172551595678975,0.2657188307340596,1.2260582950262893,0.6638682948102922,1.2734997691083003,0.163610285315557,0.0391743667271556,0.915363298251394,0.0941676174324349,0.44951512418074,0.59506360429067,0.0948305873415141,0.593182855343894,0.450430833951803,0.337190843445902,0.340669733987175,0.462178849582253,0.953071647596492
0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.46509396555273685,0.22483535923230613,0.22354684673010394,0.12517861887348666,0.2658361196880256,0.26935994282371956,0.356378302910493,16.448627126498526,0.7042613464687858,1.1040067618067086,0.927707953564233,1.2349336900687036,0.156701507336118,0.0546182065956825,0.883560241961315,0.0918074106986535,0.391817387960309,0.252957151398898,0.0920959063734269,0.596081289073779,0.490238890521659,0.44071813923005,0.412069374127141,0.533471352435978,0.929446883400976
0.0,0.0,0.25,0.0,0.0,0.75,0.19896190184584175,0.3098704436312954,0.32105642947335095,0.16840215553235915,0.16552602962601168,0.14727196822599956,1.1956450556608638,32.18729535025685,0.5221833053909137,1.1621828157727891,0.829553171261714,1.274946685905772,0.147784448682564,0.13875909255506,0.563963141406494,0.0564823790854024,0.224250747747551,0.230847260005837,0.0544612870037462,0.490217686851747,0.515117996895227,0.236336135135495,0.601473465043856,0.795988433073192,0.644192236562056
0.0,1.0,0.0,0.0,0.0,0.0,0.5326263514737967,0.2455926606109411,0.20098660284381953,0.0,0.0,0.0,0.8812370356389003,48.006788610149634,0.7019463053466116,1.0624948563743133,0.4251447079384931,1.3228672580960503,0.357705686316614,0.0185154781622683,0.885696959884347,0.0365126005921727,0.565027435567354,0.299396391649432,0.0369473215782664,0.416706687711408,0.281563148404504,0.748365902582548,0.234788563416661,0.483667193767738,0.91359428659238
0.0,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,0.6382106786498449,0.4382903045261187,0.21396013434532318,0.4794172927275185,0.504411362793219,0.3858883756924979,0.2813275719397782,12.42070423825622,0.864418616531853,1.0543846805852082,0.9838096960926194,1.253837421216974,0.122538270126582,0.0431858689268011,0.980969436927031,0.392001314621776,0.485344345617624,0.410164673682062,0.396145571490458,0.816632248802268,0.582176763555303,0.321624517042524,0.369523584782389,0.291716952542138,0.992246653828321
0.0,1.0,0.0,0.0,0.0,0.0,0.5136986260925679,0.5089621154468573,0.41919913739370757,0.0,0.0,0.0,1.399276236412885,79.61399276142276,0.2402884878685478,1.043202867450061,0.4821870001454122,1.2141920380765112,0.143014053264945,0.0603194760582466,0.901315122705958,0.118905766814016,0.289695541899804,0.46736815451132,0.119391393994801,0.619088416057794,0.496105284072144,0.286538493204857,0.451480857962733,0.486613619337382,0.95088143461232
0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6050577954266988,0.44660594135681186,0.4473799895190039,0.23060438839796044,0.3380994892606087,0.3546729256713841,1.2555507774472254,99.99999999991124,0.7548460723366267,1.0721127897111955,0.9625506513877392,1.1545191613623758,0.22086889993606,0.0124810666073662,0.985500648754203,0.193904758531174,0.741376330231899,0.476754299602633,0.196361967430089,0.741322659994195,0.432831558062771,0.574992700121146,0.167896768967875,0.163177288084235,0.995803814908946
0.0,1.0,0.0,0.0,0.0,0.0,0.5443435065418776,0.4219546749029689,0.4406734200736488,0.0,0.0,0.0,0.5123603115464448,16.277232193213777,0.8856836973128174,1.0416960472758787,0.9886725071145585,1.3299412491231806,0.0586502613425068,0.175887655992901,0.713387572294801,0.113026492123298,0.146693565484051,0.43197643259162,0.110851160513144,0.644155091397614,0.669932272259388,0.159440427025461,0.676980001002443,0.770301317397025,0.764803598139856
0.0,0.0,0.0,0.0,0.0,0.5,0.6291402610313249,0.7235856877978043,0.8087393271774795,0.0,0.0,0.0,0.7925372782730423,7.780735436142725,0.9005479570863525,1.046220966027273,0.9946811003327242,1.1833538031878927,0.0996497236559313,0.112245264983364,0.870314215943782,0.162871382167707,0.374529194914922,0.679236521394438,0.162720266014622,0.704433913550436,0.610710553496055,0.224639441922277,0.515011426394182,0.547285679894238,0.94172565942678
0.0,1.0,0.0,0.0,0.0,0.0,0.6559138751534841,0.5957116025746721,0.6053845381819931,0.0,0.0,0.0,1.9999999999771472,99.99999999885736,0.8048766529583714,1.05129011862384,0.9626928471248248,1.198193326258455,0.227112280465647,0.0711622545393876,0.805906869036718,0.0693254984829693,0.322567494158611,0.589238151381261,0.0689735874103937,0.491090204258107,0.427906309589674,0.229290842437327,0.478783264503039,0.611242127422163,0.865023212968369
0.0,1.0,0.0,0.0,0.0,0.0,0.43857444497010545,0.4572675680944287,0.487041461822123,0.0,0.0,0.0,0.8022217101337734,43.33512851926187,0.6702496532208879,1.0926321653946032,0.928286224177092,1.3555026537308985,0.163282639377474,0.0506758364909173,0.883602259418987,0.0857092991826143,0.38589168423385,0.420399495795373,0.0860130431332231,0.559323736541523,0.474323454145996,0.410894316886974,0.408978077225037,0.578341688769864,0.90163461949798
0.0,1.0,0.0,0.0,0.0,0.0,0.5002014040299482,0.4793370457050766,0.4811625342719134,0.0,0.0,0.0,1.4457107999484258,55.054650618760704,0.6014140930381429,1.100178422977598,0.8842465495844458,1.3871829488944574,0.361834141346196,0.0289103378630266,0.769990141598824,0.0235385782737977,0.508642291693526,0.454363855200856,0.0235847319821284,0.354632733152618,0.283958152978925,0.49889980319234,0.309014364300206,0.630940849479092,0.799752449801861
0.0,1.0,0.0,0.0,0.0,0.0,0.6237342730211697,0.6066208604168146,0.6285926836785246,0.0,0.0,0.0,1.9999999999975688,99.99999999987844,0.7275147013980539,1.0668417753315118,0.9687096483589082,1.2851621660422576,0.338901734194706,0.0321164070570448,0.815834829843796,0.0341061325523857,0.557971123169869,0.588724791597648,0.0342071334847748,0.418718296307431,0.31369451667005,0.458026992233938,0.302529353153973,0.550967754747227,0.878417760737017
0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5446461128409111,0.624416649088884,0.5914856099769582,0.13804165754800593,0.22126865378925092,0.24510143094587852,0.6546645490918399,39.27037598032727,0.5787763921818652,1.118349883901609,0.9233709287012308,1.3461868763295368,0.259765713226067,0.0158176268505757,0.954486381482372,0.0848397482516486,0.600068236656025,0.564752295918199,0.0859144131381142,0.587891208168101,0.381982345438065,0.438417341353036,0.215698106899688,0.344710219713834,0.974850146414431
0.0666666666666666,0.8666666666666667,0.0,0.0,0.0,0.0666666666666666,0.5802350272191837,0.5218432023131473,0.4831200156738645,0.234297711941861,0.46023955956761653,0.4288242395049525,0.3489223521154713,7.890466775079553,0.8952369403683696,1.0447883702780996,0.995694707334929,1.2440215647248165,0.390749046390741,0.0002050511823767,0.994551767735862,0.148503608986665,0.94050001828288,0.465881812028606,0.150691597941979,0.674341031931504,0.288341924545585,0.590236684429142,0.0,0.012700693369897,0.99854715342666
0.1428571428571428,0.7142857142857143,0.0,0.0,0.0,0.1428571428571428,0.6553250084333117,0.5633259214906915,0.6100141295811274,0.1965788942812203,0.2909712762113458,0.3201933956597171,1.0171774455848115,43.00918163373125,0.480075631809528,1.1574042983379702,0.8211430806463441,1.3238382480394657,0.139277823171014,0.074467210212974,0.837597057245031,0.0872170771379684,0.372023603050568,0.574540291332517,0.0870056161969693,0.59832288153803,0.53389335973378,0.239539050985469,0.473506640868172,0.614320258676943,0.892490007652107
0.0,1.0,0.0,0.0,0.0,0.0,0.5372162169942003,0.48871926022838197,0.5191130560640219,0.0,0.0,0.0,1.0474166517333123,56.11557100213723,0.443471267900455,1.26532282652245,0.805060588972343,1.465613754387543,0.492887301315698,0.0147299474093282,0.817117213526016,0.0168973877405574,0.564863567332991,0.477495179613101,0.0171817632849088,0.305954883571925,0.201729174016195,0.593442081443564,0.209955899896946,0.565660787333883,0.832106485035659
1.0,0.0,0.0,0.0,0.0,0.0,0.7516528742271991,0.6478338214343843,0.614767131658605,0.0,0.0,0.0,1.999999999986684,99.9999999993342,0.4713972918869389,1.040037957863151,0.1800342340139381,1.2415425042751824,0.250369160480026,0.174703645538192,0.735491446297953,0.122055331329391,0.353545233323298,0.65644216869376,0.120014800537182,0.491338736223649,0.424726336134643,0.154130256110546,0.540414508406368,0.607429542427606,0.870791298940297
