img_id,color_score
PAT_917_1735_936,0.3529077287763779
PAT_258_397_198,0.3199705984502007
PAT_253_384_607,0.20731428014459435
PAT_63_98_187,0.48023705253510895
PAT_633_1199_218,0.3657005259465543
PAT_904_1737_511,0.27810276399855643
PAT_1993_4077_139,0.026989589607668493
PAT_40_56_160,0.3030369055039396
PAT_1569_2456_393,0.3080933615594142
PAT_1093_379_273,0.36387821982804053
PAT_1365_1253_912,0.02774501586050206
PAT_1297_1048_353,0.5501038235153808
PAT_850_1611_332,0.003348727571174983
PAT_201_306_781,-0.01572594749445974
PAT_1411_1414_355,0.07040893684110452
PAT_55_84_506,0.045579545747738225
PAT_682_1292_986,0.6133472312727727
PAT_121_184_502,0.04194059540824363
PAT_1282_978_328,0.5627101794820073
PAT_1682_3050_600,0.47080238465747865
PAT_691_1312_389,0.0615912759911558
PAT_1094_381_85,0.4507663879234573
PAT_614_1166_885,0.03170468554116332
PAT_478_916_806,0.45256468430608676
PAT_728_1381_63,0.3806572294124445
PAT_388_1592_850,0.06951097281820459
PAT_730_1383_535,0.34113537259811827
PAT_2127_4662_596,0.0248932070289565
PAT_2030_4246_973,0.048928243870707704
PAT_1497_1712_633,0.8196427170836523
PAT_996_6_886,0.5034553169434953
PAT_827_1600_1000,0.3383636012783609
PAT_813_1619_543,0.3019476156329099
PAT_155_238_413,0.15628705517310224
PAT_540_1016_644,0.02634998422826998
PAT_237_362_909,0.03507965388902185
PAT_480_921_1,0.06745399441073922
PAT_872_1709_526,0.037340143368380464
PAT_1481_1674_735,0.4932536754600958
PAT_834_1572_973,0.5275881102186646
PAT_926_1758_714,0.5969635931473637
PAT_407_810_390,0.4123563888032665
PAT_650_3858_329,0.7121852461187742
PAT_2116_4614_671,0.3720004733961358
PAT_108_424_944,0.660251235447635
PAT_631_1227_585,0.4391854351770573
PAT_257_396_494,0.054927027852330335
PAT_2151_4779_515,0.034829223278870974
PAT_691_3994_671,0.049092023369860065
PAT_373_761_708,0.46572679340788775
PAT_573_1090_660,0.11971945733595818
PAT_1822_3576_145,0.5762526263676923
PAT_1427_1485_15,0.5820447798886915
PAT_483_925_716,0.045426513481068145
PAT_1547_4231_928,0.04643101868395695
PAT_669_1265_76,0.5013573591356756
PAT_398_799_163,0.4194288957553336
PAT_1381_1314_517,0.3670755183279298
PAT_1379_4145_486,0.47865570679244474
PAT_1197_713_520,0.08030873926626987
PAT_257_395_866,0.2174942703926464
PAT_1693_3103_879,0.32210322624024507
PAT_326_690_797,0.4669999173755989
PAT_935_1781_341,0.39709286900868135
PAT_963_1819_298,0.42555669924092704
PAT_1995_4080_695,0.5272036460767043
PAT_1472_1639_87,0.10508659604186774
PAT_368_1652_525,0.3719369148815352
PAT_177_274_865,0.06616162688357767
PAT_1603_2704_969,0.7505779302871662
PAT_746_1407_708,0.32089998734102826
PAT_528_993_589,0.4365746518411047
PAT_567_1077_64,0.6006602225620764
PAT_362_744_283,0.3193933369506998
PAT_1113_458_387,0.28457152032878336
PAT_2113_4607_329,0.2085466516310261
PAT_274_423_374,0.4122012078836481
PAT_1671_3008_622,0.6311656610078232
PAT_267_1258_693,0.5093987732715255
PAT_767_1501_691,0.26599624739727445
PAT_1812_3492_670,0.49228337198873745
PAT_872_1708_841,0.4235155300950848
PAT_165_256_460,0.40452975026805077
PAT_782_1493_140,0.41540736969679026
PAT_1563_2426_436,0.5381216099524745
PAT_756_1496_480,0.44912848771183483
PAT_217_963_806,0.5991012283985001
