img_id,predicted_probability_cancerous
PAT_1516_1765_530,0.39599157892855985
PAT_1549_1882_230,0.45620439950143077
PAT_705_4015_413,0.356174915305979
PAT_1783_3414_120,0.414284024419174
PAT_759_1538_566,0.71568662916793
PAT_1693_3103_879,0.4242467621856706
PAT_106_159_325,0.7815392254889585
PAT_1902_3790_168,0.2559571013965162
PAT_134_201_587,0.3651709315928464
PAT_1453_1567_250,0.6408427549312599
PAT_1006_53_716,0.22390145414391993
PAT_374_762_794,0.47116385795039517
PAT_265_406_276,0.5584668923567035
PAT_289_1399_481,0.47931189734390045
PAT_1029_135_239,0.12319182729171663
PAT_53_1370_245,0.352841066088433
PAT_2051_4356_460,0.16305172070635454
PAT_1014_86_861,0.09443308709581
PAT_1255_876_939,0.4201658936917847
PAT_288_441_312,0.6626106634469195
PAT_692_1308_364,0.5104797790538722
PAT_645_4043_374,0.2559042066940329
PAT_981_1848_906,0.076622944813446
PAT_409_812_974,0.7406965487408139
PAT_1710_3160_488,0.13648695824853352
PAT_962_1823_942,0.18150830909498028
PAT_966_1825_584,0.410088069513007
PAT_168_1486_97,0.47111023010989994
PAT_1552_1895_190,0.28969933122276903
PAT_1754_3308_390,0.16671482552008732
PAT_63_1075_498,0.6073869887315848
PAT_207_3951_140,0.34250605071542417
PAT_280_431_466,0.629096574615093
PAT_2008_4126_489,0.25016291687053605
PAT_1794_3435_711,0.2075967382432813
PAT_395_795_43,0.4621979889492921
PAT_466_903_893,0.73468443779799
PAT_82_125_365,0.7101971708550504
PAT_206_312_760,0.36222429776266474
PAT_1955_3947_778,0.4783650016873833
PAT_1298_1051_831,0.7264774192783467
PAT_54_83_405,0.41111788628949564
PAT_373_761_708,0.7600179640596139
PAT_547_1033_911,0.5940144536698886
PAT_1942_3915_388,0.6533907297647367
PAT_1125_492_523,0.33801755062522054
PAT_256_394_449,0.8163183268190786
PAT_316_674_924,0.6637463307786079
PAT_412_818_61,0.7904336200875908
PAT_1460_1598_959,0.26410725307128746
PAT_15_1001_749,0.2063817645108158
PAT_1547_1874_432,0.40291552471395076
PAT_397_798_482,0.6160324443044398
PAT_1764_3335_366,0.42061624222579064
PAT_1333_1177_261,0.34806108288971616
PAT_1658_2933_322,0.4570084448916195
PAT_495_941_26,0.5473065177220666
PAT_524_987_738,0.8197473258175724
PAT_1774_3352_474,0.4785826871511135
PAT_576_1089_435,0.6157035182620832
PAT_952_1807_58,0.6599405227673003
