img_id,predicted_probability_cancerous
PAT_1516_1765_530,0.3882416478146914
PAT_1549_1882_230,0.36519641715784135
PAT_705_4015_413,0.3452758940968712
PAT_1783_3414_120,0.4054325965866976
PAT_759_1538_566,0.7218634344700803
PAT_1693_3103_879,0.42391746172677447
PAT_106_159_325,0.7741247925286643
PAT_1902_3790_168,0.29805626884904146
PAT_134_201_587,0.4128422080362697
PAT_1453_1567_250,0.6194957744129802
PAT_1006_53_716,0.17990713666089797
PAT_374_762_794,0.4485579007190982
PAT_265_406_276,0.48226405789083726
PAT_289_1399_481,0.3800635913689322
PAT_1029_135_239,0.12544651156872844
PAT_53_1370_245,0.3178547475387139
PAT_2051_4356_460,0.21424257399018243
PAT_1014_86_861,0.11300837867531932
PAT_1255_876_939,0.40865862240800965
PAT_288_441_312,0.6652777559945495
PAT_692_1308_364,0.514263612373637
PAT_645_4043_374,0.33994929451993927
PAT_981_1848_906,0.07186714187001042
PAT_409_812_974,0.7391501285886832
PAT_1710_3160_488,0.10789184302555932
PAT_962_1823_942,0.1408394508601547
PAT_966_1825_584,0.4570988344652964
PAT_168_1486_97,0.5366553598062893
PAT_1552_1895_190,0.27428346344434795
PAT_1754_3308_390,0.3380302408959889
PAT_63_1075_498,0.5464283493332625
PAT_207_3951_140,0.34748650171614837
PAT_280_431_466,0.6018444084738774
PAT_2008_4126_489,0.2142372796723515
PAT_1794_3435_711,0.2638571689356086
PAT_395_795_43,0.4498235241546429
PAT_466_903_893,0.7118549128005229
PAT_82_125_365,0.6761439300556669
PAT_206_312_760,0.33806394656674854
PAT_1955_3947_778,0.4600765242406465
PAT_1298_1051_831,0.699279215027494
PAT_54_83_405,0.4960781044534056
PAT_373_761_708,0.7405274659984054
PAT_547_1033_911,0.5507172488527637
PAT_1942_3915_388,0.6341998805786908
PAT_1125_492_523,0.3030471214302525
PAT_256_394_449,0.8224958233026478
PAT_316_674_924,0.6397013722101049
PAT_412_818_61,0.7618759742688387
PAT_1460_1598_959,0.2736418983409815
PAT_15_1001_749,0.15906368702973916
PAT_1547_1874_432,0.3007903255479315
PAT_397_798_482,0.5580855299157074
PAT_1764_3335_366,0.34392392624632895
PAT_1333_1177_261,0.3845813282370416
PAT_1658_2933_322,0.5129789485032512
PAT_495_941_26,0.5233501517949604
PAT_524_987_738,0.808933878598125
PAT_1774_3352_474,0.4420357040384868
PAT_576_1089_435,0.5831305617589686
PAT_952_1807_58,0.6395507236449836
PAT_485_928_796,0.36650686204029714
PAT_315_673_227,0.48218437397251135
PAT_59_94_849,0.44263038862614257
PAT_672_1272_705,0.3342769580726811
PAT_585_1130_474,0.4909049142629818
PAT_464_1794_78,0.734290590990353
PAT_840_1595_981,0.5733601249904332
PAT_1760_3326_525,0.5757545968788316
PAT_346_720_265,0.6344742414765205
PAT_838_1587_73,0.5155832191403622
PAT_161_250_338,0.7491981419596138
PAT_349_724_750,0.5143118354550382
PAT_462_896_893,0.47448068290302237
PAT_895_1699_872,0.4762556009517037
PAT_1124_489_151,0.2567324413273556
PAT_1619_2774_616,0.5986730300965695
PAT_510_959_174,0.6909091724629035
PAT_177_275_905,0.500827700995431
PAT_2157_4789_969,0.3589391386136991
PAT_806_1520_708,0.5420957844883865
PAT_521_984_412,0.45852481153411906
PAT_561_1069_418,0.49824976435633994
PAT_770_1451_136,0.468480287784915
PAT_74_112_729,0.6860582771183371
PAT_1304_3507_308,0.29632326948897636
PAT_666_1269_65,0.44721143852910206
PAT_307_659_85,0.5184393862030665
PAT_255_388_77,0.4524257131683507
PAT_1947_3926_165,0.5170695979026065
PAT_92_141_551,0.4154934921371324
PAT_689_1306_772,0.5754325841490153
PAT_1769_3342_63,0.3882871207606815
PAT_853_1642_497,0.6687859216943937
PAT_1639_2879_744,0.5660495759636222
PAT_179_278_331,0.5318724185498789
PAT_851_4519_488,0.5371698402972497
PAT_2043_4308_681,0.40531716210037405
PAT_691_1310_780,0.5375041218279748
PAT_467_904_235,0.5292051255825956
PAT_2071_4433_848,0.4544781286002869
PAT_673_3928_888,0.4537809635157113
PAT_597_1139_181,0.44080746653543057
PAT_1762_3332_245,0.39451422937807157
PAT_38_1002_34,0.5874862257118512
PAT_677_1349_541,0.404257157580061
PAT_171_265_757,0.5050571253130589
PAT_333_1468_620,0.4139076550943136
PAT_354_1814_726,0.2068445717914682
PAT_224_1340_551,0.797056118872529
PAT_289_442_43,0.4134490794391815
PAT_87_133_391,0.2403304756981166
PAT_654_1244_16,0.3908595643824332
PAT_1265_908_754,0.4293165624724098
PAT_1197_713_520,0.3736627093902195
PAT_2016_4160_868,0.27600452824408517
PAT_753_1427_658,0.27194270897079775
PAT_539_1023_878,0.19554592816033844
PAT_1215_752_707,0.6178901162479447
PAT_179_277_436,0.5174190860496857
PAT_112_168_360,0.6168009007022144
PAT_65_101_847,0.38614902095630144
PAT_712_1335_359,0.6361565578299112
PAT_590_1121_504,0.5074763476439612
PAT_1904_3794_215,0.5703874820857734
PAT_924_1757_784,0.4821766181796574
PAT_326_690_797,0.5602223288742789
PAT_153_1200_541,0.46403342372330436
PAT_230_351_720,0.35898780094177585
PAT_903_1719_943,0.5028754260233466
