img_id,asymmetry_score,asymmetry_index
PAT_1516_1765_530.png,0.6845710217165744,37.22596221641977
PAT_1549_1882_230.png,0.7245561447992431,20.85773576200978
PAT_705_4015_413.png,0.785695994094397,45.93801244788175
PAT_1783_3414_120.png,0.627273099064376,14.068272490226413
PAT_759_1538_566.png,0.4968455758799263,11.695146308199645
PAT_1693_3103_879.png,0.829473914707805,44.172551595678975
PAT_106_159_325.png,0.356378302910493,16.448627126498526
PAT_1902_3790_168.png,1.1956450556608638,32.18729535025685
PAT_134_201_587.png,0.8812370356389003,48.006788610149634
PAT_1453_1567_250.png,0.2813275719397782,12.42070423825622
PAT_1006_53_716.png,1.399276236412885,79.61399276142276
PAT_374_762_794.png,1.2555507774472254,99.99999999991124
PAT_265_406_276.png,0.5123603115464448,16.277232193213777
PAT_289_1399_481.png,0.7925372782730423,7.780735436142725
PAT_1029_135_239.png,1.9999999999771472,99.99999999885736
PAT_53_1370_245.png,0.8022217101337734,43.33512851926187
PAT_2051_4356_460.png,1.4457107999484258,55.054650618760704
PAT_1014_86_861.png,1.9999999999975688,99.99999999987844
PAT_1255_876_939.png,0.6546645490918399,39.27037598032727
PAT_288_441_312.png,0.3489223521154713,7.890466775079553
PAT_692_1308_364.png,1.0171774455848115,43.00918163373125
PAT_645_4043_374.png,1.0474166517333123,56.11557100213723
PAT_981_1848_906.png,1.999999999986684,99.9999999993342
PAT_409_812_974.png,0.476529639391808,25.256575626703636
PAT_1710_3160_488.png,1.826603055600851,82.66030556019646
PAT_962_1823_942.png,0.9484123676942084,72.68105675449202
PAT_966_1825_584.png,0.8100056211339814,36.78096308780952
PAT_168_1486_97.png,0.1825053078554743,8.522292993623477
PAT_1552_1895_190.png,1.5140649762252687,51.40649762272108
PAT_1754_3308_390.png,0.5018302749197734,26.04839840885903
PAT_63_1075_498.png,0.3879261619678318,18.1365840918898
PAT_207_3951_140.png,1.3177012647503703,57.18331635416393
PAT_280_431_466.png,0.4771690924256677,23.86667523211609
PAT_2008_4126_489.png,1.8026707033534797,84.35421960300006
PAT_1794_3435_711.png,1.522155497025535,89.50037184184106
PAT_395_795_43.png,0.7122705132677631,38.89834765369076
PAT_466_903_893.png,0.3041712287639613,14.19136085895955
PAT_82_125_365.png,0.2222604507135422,13.97729227590968
PAT_206_312_760.png,0.93852676205509,38.3972207501176
PAT_1955_3947_778.png,1.204582989263851,71.46469859612917
PAT_1298_1051_831.png,0.2310584482158982,11.974478751228258
PAT_54_83_405.png,1.4469337562988591,76.08246919728465
PAT_373_761_708.png,0.441053765702206,36.5388487393222
PAT_547_1033_911.png,0.3971366561316082,25.157065072497943
PAT_1942_3915_388.png,0.1943482619134266,8.602665327620153
PAT_1125_492_523.png,1.1752495009888049,17.524950099663222
PAT_256_394_449.png,0.9025342110105792,40.170510694578574
PAT_316_674_924.png,0.7467268486473334,33.24507336050729
PAT_412_818_61.png,0.4155130158306899,13.012519043510128
PAT_1460_1598_959.png,0.9030431344530924,60.99278116464577
PAT_15_1001_749.png,1.993389990520221,99.99999999814844
PAT_1547_1874_432.png,1.0823421774903643,77.29708534812238
PAT_397_798_482.png,0.6183667182495425,37.52298806941781
PAT_1764_3335_366.png,0.918309093375559,42.721217887498256
PAT_1333_1177_261.png,0.3938531462358193,23.376136263338225
PAT_1658_2933_322.png,0.2754325588248801,15.116689038535668
PAT_495_941_26.png,0.4658662071873171,27.31511883494931
PAT_524_987_738.png,0.2210567867815434,12.701366567031371
PAT_1774_3352_474.png,0.7882780131449967,24.532286203883142
PAT_576_1089_435.png,0.5060454927951754,20.25617934956749
PAT_952_1807_58.png,0.4711721844584459,7.565162110609401
PAT_485_928_796.png,1.06166369061745,53.0033007132917
PAT_315_673_227.png,0.7525285839925584,29.22988126647501
PAT_59_94_849.png,0.6314245189661218,28.25707686490632
PAT_672_1272_705.png,0.3452694719035529,15.594058228300176
PAT_270_1386_755.png,0.6877366255129236,30.01920438951017
PAT_585_1130_474.png,0.378158179847678,11.046587215582528
PAT_464_1794_78.png,0.2502866290261142,11.324550587309492
PAT_840_1595_981.png,0.6038198531378072,39.33554745427101
PAT_1760_3326_525.png,0.7984828403029904,32.743013451379205
PAT_346_720_265.png,0.3998865929377765,11.035849701627937
PAT_838_1587_73.png,0.7563672922202309,42.66085790856685
PAT_738_1397_966.png,1.3062486199987606,30.62486200030901
PAT_161_250_338.png,0.5731080709614007,23.887256042100592
PAT_349_724_750.png,0.4511685508181378,20.13986190889124
PAT_462_896_893.png,1.0106986046435908,57.5231521047598
PAT_895_1699_872.png,0.2879697930404697,14.657065972669969
PAT_1124_489_151.png,1.171653861705268,48.81722604119707
PAT_1619_2774_616.png,0.180846422338311,10.536649214644662
PAT_510_959_174.png,0.6237811827245204,30.02405976938364
PAT_177_275_905.png,0.7039144333414904,23.1669313817948
PAT_2157_4789_969.png,0.7120330298946465,33.29353827780403
PAT_806_1520_708.png,0.4047240219795641,18.402362010978077
PAT_521_984_412.png,0.9856605874928784,17.388277878228887
PAT_1256_879_199.png,0.7762598538928375,67.55953609300221
PAT_561_1069_418.png,0.7404299947556177,17.74664768895243
PAT_770_1451_136.png,1.0230683092445485,56.05818079688137
PAT_74_112_729.png,0.4113132747434714,21.30703775257468
PAT_1304_3507_308.png,0.4906257058912943,38.37813417630336
PAT_666_1269_65.png,0.8960660380673626,40.745100556302674
PAT_307_659_85.png,0.4435548438704579,19.989324792958666
PAT_255_388_77.png,0.587477464401776,35.495133243436
PAT_1947_3926_165.png,0.4438505138008062,12.7321321597968
PAT_92_141_551.png,1.0336259757144295,48.31804241050485
PAT_1141_526_416.png,1.9153216988113937,91.53216988131088
PAT_689_1306_772.png,0.7069705979471879,33.03600924986859
PAT_1769_3342_63.png,0.7803579418337672,65.86577181202274
PAT_853_1642_497.png,0.2229831615981168,9.4998743402748
PAT_1639_2879_744.png,0.1599722991688079,11.261453228200468
PAT_179_278_331.png,0.4454234593389505,23.044138838024654
PAT_851_4519_488.png,0.5011450458170273,37.64975697857345
PAT_2043_4308_681.png,1.071022369738332,52.5304554801992
PAT_691_1310_780.png,0.4368430895826233,22.251729942007245
PAT_467_904_235.png,0.621624695738657,26.599786164356715
PAT_2071_4433_848.png,0.6107558111442353,29.887517849168557
PAT_673_3928_888.png,1.0320164153326885,40.657264762349136
PAT_597_1139_181.png,0.823023849063804,36.016709753609675
PAT_1762_3332_245.png,1.0951958872521297,66.35348342480934
PAT_38_1002_34.png,0.5360907271500318,37.518345563610985
PAT_677_1349_541.png,1.221700542703254,91.57368451525129
PAT_171_265_757.png,1.3143339717273543,72.50570824519504
PAT_333_1468_620.png,0.171546935316614,9.889213193974584
PAT_354_1814_726.png,1.4582185383513644,72.15478026818595
PAT_224_1340_551.png,1.0524063863541178,46.61202832250319
PAT_289_442_43.png,0.8278349475375185,15.461057304262347
PAT_87_133_391.png,1.6077032810181102,90.47075606226136
PAT_654_1244_16.png,0.5765829323640919,28.616906294127386
PAT_1265_908_754.png,0.6029367951175155,10.097453808019772
PAT_1197_713_520.png,0.8674101224357168,45.79115651560796
PAT_2016_4160_868.png,1.6635818959058286,75.39623122376979
PAT_753_1427_658.png,1.2203094355964577,99.99999999914544
PAT_539_1023_878.png,0.9573573573348086,40.90090089993756
PAT_1215_752_707.png,0.2133320992859863,6.887932427510952
PAT_179_277_436.png,0.3260703557687124,13.471379691967266
PAT_112_168_360.png,0.325570835104718,15.8556486038592
PAT_65_101_847.png,0.618344968179664,37.23118226847005
PAT_712_1335_359.png,0.671916870305495,28.922810452451557
PAT_590_1121_504.png,0.3042726443862682,15.977614990401063
PAT_1904_3794_215.png,0.4933025642143864,8.107953479621905
PAT_924_1757_784.png,0.4870999207213197,34.39368394829553
PAT_326_690_797.png,0.5220795673767087,19.21010004684633
PAT_153_1200_541.png,0.8120630003647711,47.12552470856375
PAT_230_351_720.png,0.3130829126374486,22.400958329730532
PAT_903_1719_943.png,0.5790395330320321,31.13823295300554
PAT_571_1097_652.png,0.9923070884669554,38.23691027547298
PAT_388_2452_548.png,1.9999999999992848,100.00002146234044
PAT_639_3674_452.png,1.2976445396072964,62.45538900750189
PAT_2041_4298_408.png,1.932049206182211,93.20492061826292
PAT_492_1782_752.png,0.4623097189688916,19.65749414517085
PAT_365_750_854.png,0.4421286873845831,19.32727695804913
PAT_582_1363_358.png,0.5918827046720232,27.63238727111916
PAT_529_994_419.png,0.2807290944360286,14.170970746218694
PAT_356_736_188.png,0.752463518387297,44.526412147878624
PAT_697_1317_892.png,0.2178859375996536,9.614416345922978
PAT_835_1577_938.png,0.669581575349533,41.56531551714247
PAT_1978_4004_82.png,0.61715839564856,31.725356900034143
PAT_1720_3208_130.png,0.7782248668038287,37.71877655755625
PAT_337_706_254.png,0.4595455366158824,23.374906374801547
PAT_207_1280_15.png,0.6673928577344977,14.222536291321717
PAT_806_1519_527.png,0.3912683903539796,17.206407242955628
PAT_1491_1703_637.png,1.2304850400742509,72.01904474742967
PAT_305_655_30.png,0.465089539796538,14.691425450556894
PAT_493_1862_360.png,1.1652256871967772,16.52256871979465
PAT_401_4594_970.png,1.4421438598436984,50.38909189332156
PAT_1585_2619_396.png,0.5282455162930968,25.937090289344983
PAT_812_1625_430.png,0.2110735280087629,9.990019033834256
PAT_86_1082_41.png,0.1380531788246458,8.387465999134127
PAT_1314_1108_442.png,0.8394956187149131,22.07736695856683
PAT_621_1182_456.png,0.277027803983757,3.938736095440808
PAT_311_666_191.png,0.3368617073406544,18.127021464257798
PAT_382_776_986.png,0.6923076923037068,35.49618320590252
PAT_735_1391_683.png,0.4365477291530663,24.519300978412076
PAT_168_262_74.png,0.3281643868194669,10.10034818937812
PAT_1477_1660_226.png,1.0470953186660277,46.48900169191885
PAT_356_735_568.png,0.563220276099784,20.611855191217835
PAT_744_1405_742.png,0.5507081027973224,28.405309503412923
PAT_835_1578_592.png,0.3789967636201411,18.001372184983293
PAT_407_810_390.png,0.1336769776663841,6.046558980701599
PAT_90_138_369.png,0.1161316872426109,8.452674897105702
PAT_1273_953_510.png,0.8666425865096522,28.137504301900066
PAT_1572_2495_335.png,1.147044537909503,66.8901582998182
PAT_464_899_646.png,0.2180969278175636,11.091605191886543
PAT_330_695_90.png,0.1316534882599432,8.723094718052916
PAT_108_424_944.png,1.4603353689155751,81.5909075537286
PAT_834_4490_317.png,0.6579791945565097,48.46339315696535
PAT_1881_3717_785.png,0.2445553539009085,3.1760435571546566
PAT_824_1561_796.png,0.4854940067641625,21.920251532648397
PAT_796_1509_459.png,0.2700363329100335,15.201247162883796
PAT_834_1572_973.png,1.065482993003667,38.62435823769735
PAT_152_230_934.png,0.2780757593845059,14.028955163787476
PAT_1388_3513_146.png,0.2060692806680668,14.336738713655471
PAT_624_1180_803.png,0.9352818371597822,50.32900821854671
PAT_649_1233_229.png,0.40938993795115,30.59569894699449
PAT_966_1826_587.png,0.5499872230448789,29.06634299113931
PAT_1130_501_181.png,0.4869777164185718,25.066253074444862
PAT_1531_1800_683.png,0.6252770059521006,47.65487722916347
PAT_2144_4738_120.png,0.7141443224748963,60.27532841450587
PAT_1509_1742_422.png,1.297639550194971,29.763955019695715
PAT_522_985_991.png,0.6355207815109013,14.495047713794754
PAT_225_345_903.png,0.2207621550584635,16.843163020742015
PAT_1273_952_89.png,0.4448255272967812,12.257241797450884
PAT_314_672_909.png,0.234445495069318,9.1341348102024
PAT_1415_1437_527.png,0.8378967019277824,30.1726820161332
PAT_2053_4360_281.png,0.5030484854331049,30.55259847080246
PAT_90_139_57.png,0.3254120740213175,17.468904843748483
PAT_921_1750_313.png,1.0664703304211194,38.52986116104261
PAT_1764_3336_981.png,1.5109751433989098,69.759082217764
PAT_53_1144_892.png,0.5291741065543505,24.90605075613127
PAT_409_2614_805.png,0.6530466717020248,38.53345516006916
PAT_768_1450_402.png,0.5459824780965502,19.178973717108786
PAT_1216_759_542.png,0.1671141905579138,8.625665429467166
PAT_1133_510_956.png,1.2400183134753495,48.77056973944003
PAT_1934_3890_306.png,0.5928691628090424,18.99453092129024
PAT_2098_4559_436.png,1.457260541513346,45.72607222691818
PAT_167_684_365.png,0.6271482603785673,14.90566455064952
PAT_150_1799_644.png,1.424416090607337,68.42065846216946
PAT_845_1604_313.png,1.445508247429709,96.15623578898746
PAT_277_427_658.png,0.4792192495341085,15.8001009590073
PAT_903_1720_647.png,0.1994076999009745,12.521224086851293
PAT_2039_4290_273.png,1.9795462435521087,97.9546180887849
PAT_29_40_561.png,0.2617504245699253,13.693879015469456
PAT_164_255_119.png,0.3359677868445849,15.547559382282556
PAT_1408_1404_929.png,1.1686200701475038,87.44118401886996
PAT_711_4067_260.png,2.000000316476933,100.00002373577988
PAT_914_1740_932.png,1.1244570349302934,73.48441926291184
PAT_2036_4280_90.png,1.8635757929449084,88.44271365407245
PAT_2049_4348_485.png,0.5062398580738375,18.13942120936883
PAT_1650_2913_374.png,1.4561932538989613,45.61930697713896
PAT_379_4405_969.png,1.3063290482034784,87.96297651914591
PAT_613_1164_827.png,0.5356052128575958,25.026226541508613
PAT_881_1681_462.png,0.8257562251134373,50.51999762280914
PAT_269_415_103.png,0.6641285311805978,48.01187847404427
PAT_823_1558_67.png,1.0186761443225625,51.50246829669458
PAT_1988_4052_897.png,0.2627058106105008,18.700235212113714
PAT_40_56_160.png,0.2527834468263672,7.753238093307521
PAT_1377_3512_370.png,0.806801275235745,36.38682252907259
PAT_2030_4246_973.png,0.2881362334454252,8.78022892030212
PAT_1573_2497_736.png,1.9641094661167904,96.41094661226546
PAT_935_1785_530.png,0.4061884727776012,27.336221010952396
PAT_96_150_743.png,1.4401170542854556,78.79945019658905
PAT_1570_2472_418.png,1.1376033057759063,33.925619834435864
PAT_579_1100_988.png,1.137635384337163,54.1680794575034
PAT_173_268_1000.png,0.34961850121211,12.148814100654272
PAT_342_716_316.png,0.8654041169918645,46.40604322770064
PAT_651_1232_950.png,1.140668523673419,84.33921386542035
PAT_505_951_710.png,1.5634559062755198,59.42076147068579
PAT_406_808_975.png,0.1985359210076985,16.149131767098513
PAT_83_126_820.png,0.731172183418286,9.14060127541913
PAT_638_3680_891.png,1.273885082619488,27.388497039407262
PAT_787_1482_328.png,0.8906676554108225,43.07366739361312
PAT_684_1303_178.png,0.5568503863358742,35.394242106547466
PAT_1296_1038_1.png,0.4019166679462509,13.71615499208241
PAT_629_1192_362.png,0.5608766471640984,32.1130505050955
PAT_1534_1809_366.png,0.8385993338704756,53.29912683391033
PAT_352_729_947.png,0.7304659208717921,37.790296017054345
PAT_126_190_376.png,0.4917558737656253,28.836368691752234
PAT_626_1187_34.png,0.8784302947790665,44.41713858385141
